"single_multi","absID","title_abs"
"multi",59826,"A serosurvey of leptospirosis in Connecticut peridomestic wildlife. Recently, leptospirosis has gained attention as a re-emerging infection in domestic dogs in the northeastern United States. In order to gain insight into the epizootiology of leptospirosis in this region, 109 small wild mammals (31 raccoons (Procyon lotor), 30 skunks (Mephitis mephitis), 28 opossums (Didelphis virginiana), and 20 gray squirrels (Sciurus carolinensis)) collected between February 27 and September 17, 2001 were tested for serologic evidence of exposure to five common Leptospira serovars (serovars pomona, icterohemorrhagiae, canicola, hardjo, grippotyphosa). Evidence of exposure to leptospirosis was detected in 36% of raccoons tested; icterohemorrhagiae was the predominant reactive serovar in these animals. Sera from 13% of skunks showed evidence of exposure to serovar grippotyphosa. One squirrel exhibited high antibody titers to serovars grippotyphosa and canicola. All 28 opossums examined tested negative to the five Leptospira serovars. Results from this serosurvey suggest that common peridomestic wildlife species should be considered as potential sources of leptospirosis to dogs and humans in Connecticut. Additional investigation is warranted to clarify their role in the epidemiology of this zoonotic disease in the northeastern United States."
"multi",58605,"Serologic survey of selected canine pathogens among free-ranging jackals in Kenya. Serum samples from 76 free-ranging adult jackals of three species from four localities in Kenya were examined for circulating antibodies against four canine pathogens: rabies virus, canine parvovirus (CPV-2), canine distemper virus (CDV), and Ehrlichia canis. Samples were collected between April 1987 and January 1988. Among black-backed jackals (Canis mesomelas), the most sampled species, the mean prevalence of antibodies to CPV-2, CDV, rabies virus, and E. canis was 34% (14 positive/55 sampled), 9% (4/55), 3% (1/28), and 2% (1/36), respectively. There were no significantly differences among sampling locations. In one area, antibody prevalence of CPV-2 was significantly higher for golden jackals (C. aureus; 9/16) than for C. mesomelas (5/26). Only three side-striped jackals (C. adustus) were sampled, but antibodies to CPV-2 and CDV were present. As jackals often are the most abundant wild carnivore in African ecosystems, they could serve as an important indicator species to monitor the potential of exposure of rare and endangered canids to specific canine diseases."
"multi",59830,"Herpesvirus infection in stranded Pacific harbor seals of coastal California. Histopathological examination revealed multifocal acute to chronic adrenal necrosis in 74 of 162 (45%) Pacific harbor seal pups (Phoca vitulina richardsi) dying during rehabilitation following live stranding along the coast of central and northern California (USA). Necrotic adrenal cells contained amphophilic, smudgy intranuclear inclusion bodies that were stained positive for DNA. Fifty of these seals also had lesions typical of sepsis, bacterial omphalophlebitis, pneumonia or gastroenteritis. Twenty four seals had no lesions other than thymic atrophy and occasional multifocal hepatic necrosis. Prior to death, affected seals had a marked lymphopenia. Electron microscopy revealed unenveloped intranuclear hexagonal to round viral particles approximately 100 nm in diameter, and cytoplasmic enveloped virions approximately 160 nm in diameter. These were morphologically consistent with herpesvirus. Inoculation of phocine adrenal and kidney cell lines with an adrenal tissue homogenate from affected animals produced a cytopathic effect in 5 days. Electron microscopy of cell cultures showing this cytopathic effect revealed similar viral particles to those observed in affected adrenal glands. Cases with characteristic inclusion bodies were observed in 42 of 95 (44%) male and 32 of 67 (47%) female seals. Affected animals had been in rehabilitation 0 to 63 days and were below average birth weight for this species."
"multi",59699,"A serologic survey of the island fox (Urocyon littoralis) on the Channel Islands, California. The island fox is listed as a threatened species in California. A serologic survey of 194 island foxes (Urocyon littoralis) was conducted over the entire range of the species on the Channel Islands (California, USA). Antibody prevalence against canine adenovirus and canine parvovirus reached 97% and 59%, respectively, in some populations sampled. Antibody prevalence of canine herpesvirus, canine coronavirus, leptospirosis and toxoplasmosis were low. Antibodies against canine distemper virus were not detected."
"multi",59904,"Molecular identification of a new pestivirus associated with increased mortality in the Pyrenean Chamois (Rupicapra pyrenaica pyrenaica) in Spain. Pestivirus infection was identified in 16 of 17 chamois during an outbreak of a previously unreported disease in Pyrenean chamois (Rupicapra pyrenaica pyrenaica) in northeastern Spain in 2001-02. By analysis of the 5' noncoding regions of the virus, we assigned it to the border disease virus cluster with pairwise similarity values ranging from 82.1% to 88.1%. It will be important to investigate the association of this pestivirus with disease in Pyrenean chamois."
"multi",59578,"Severe outbreak of disease in the southern chamois (Rupicapra pyrenaica) associated with border disease virus infection. An outbreak of a previously unreported disease affecting southern chamois (Rupicapra pyrenaica) in the central Pyrenees (NE Spain) was recorded in 2001 and 2002. There was a marked temporal distribution, most animals being found between February and June. After the outbreak, the population was found to have decreased by about 42%, most probably due to the disease. We examined 20 affected chamois. Clinical manifestations included depression, weakness and movement difficulties in all cases. Three chamois presented abnormal behaviour, with absence of flight reaction, and 16 showed different degrees of alopecia with skin hyperpigmentation. At necropsy cachexia was observed in all animals, four chamois had abscesses in different parts of the body, four had pneumonia, one had an extensive subcutaneous infection on the head and neck and one had severe orchitis. Microscopic lesions were found in the brain, mainly edema, gliosis, espongiosis, cariorrexis and neuronal multifocal necrosis. A perivascular mononuclear inflammatory infiltrate was present in three of them. Skin lesions included marked follicular atrophy, mild to moderate epidermal hyperplasia with orthokeratotic hyperkeratosis and follicular hyperkeratosis, and hypermelanosis. In 13 chamois there were haemosiderin deposits in the spleen, and in three individuals kidney \""cloissone\"" was observed. Intraeritrocitic parasites were detected either by direct observation or PCR in 8 of 17 chamois. A pestivirus was isolated and detected by RT-PCR from 12 of 13 affected chamois and antigenic characterized as border disease virus by monoclonal antibodies. This is the first time a border disease virus has been associated with an outbreak of a high-mortality disease in a wild species."
"multi",59831,"Urate nephrolithiasis in a northern elephant seal (Mirounga angustirostris) and a California sea lion (Zalophus californianus). Nephrolithiasis has rarely been reported in marine mammals. During 2004 and 2005, two cases of nephrolithiasis were diagnosed during routine necropsy examination, one in a northern elephant seal (Mirounga angustirostris) and one in a California sea lion (Zalophus californianus). Nephroliths were found throughout both kidneys during necropsy examination, varying in size from 1-10 mm in diameter in the northern elephant seal and from 1-15 mm in diameter in the California sea lion. Necropsy and histopathology revealed nephroliths in association with renal pelvic dilation and pyelonephritis in both animals. In addition, hydronephrosis was noted in the sea lion. Nephroliths were composed of uric acid and ammonium urate in the northern elephant seal and of ammonium urate in the California sea lion. The underlying disease leading to nephrolith formation was not determined; however, it is hypothesized that unknown metabolic derangements due to morphologic or physiologic differences may have played a role. This is the first report of urate nephrolithiasis in the California sea lion and northern elephant seal."
"multi",59842,"Natural coinfection of a white-tailed deer (Odocoileus virginianus) population with three Ehrlichia spp. The ticks Amblyomma americanum and Ixodes scapularis, strongly implicated vectors of Ehrlichia chaffeensis and the human granulocytic ehrlichiosis (HGE) agent, respectively, commonly are found on white-tailed deer (Odocoileus virginianus). As deer can be infected with E. chaffeensis, the HGE agent, and another Ehrlichia-like organism, a deer population parasitized by both tick species in coastal Georgia was tested for evidence of Ehrlichia spp. infection using serologic, molecular, and culture techniques. Antibodies to both E. chaffeensis (geometric mean titer = 111) and Ehrlichia equi, surrogate antigen for the HGE agent, (geometric mean titer = 1,024) were detected by indirect fluorescent antibody testing. Nested polymerase chain reaction employing species-specific primers demonstrated sequence-confirmed 16S rDNA fragments of 3 distinct Ehrlichia spp. in this population: E. chaffeensis (1/5), the HGE agent (3/5), and an Ehrlichia-like organism previously described from white-tailed deer (5/5). Ehrlichia chaffeensis was isolated in culture from the inguinal lymph node of a single deer. An Ehrlichia-type morula was identified in a neutrophil of 1 deer on examination of blood smears. This work provides the first evidence of the HGE agent in a nonhuman host in the southeastern United States and documents infection with both E. chaffeensis and the HGE agent in a single deer population, thereby supporting the importance of white-tailed deer in the natural history of the human ehrlichioses agents."
"multi",59912,"Antibodies to some pathogenic agents in free-living wild species in Tanzania. A total of 535 sera from eight species of wildlife were collected from different game areas in Tanzania between 1987 and 1989. These sera were tested for antibodies against foot-and-mouth disease, bovine herpes virus types 1 and 2, lumpy skin disease, bovine viral diarrhoea, Akabane, bovine ephemeral fever, bluetongue, enzootic bovine leucosis, African horse sickness and African swine fever viruses and Brucella abortus based on the expected species susceptibility. Sera from buffalo Syncerus caffer, wildebeest Connochaetes taurinus and topi Damaliscus korrigum contained antibodies against the majority of the pathogens tested. Antibodies to fewer pathogens were detected in sera from the other species. No antibodies to lumpy skin disease virus were detected in any of the sera examined. African horse sickness antibodies were detected in sera from Zebra and African swine fever antibodies were detected in wart hog. The occurrence of antibodies to these agents suggests that wild species act as reservoirs of infection for some of these pathogens. However, until the susceptibility of individual species is proven by isolation of the aetiological agents their role must remain speculative."
"multi",59921,"Bacterial valvular endocarditis in a black bear from Labrador. In fall 1991, a radio-collared black bear (Ursus americanus) in northern Labrador (Canada) died from valvular endocarditis caused by coagulase-positive Staphylococcus aureus, with widespread dissemination of the infection to other organs shortly before death. Apparently, this is the first reported case of bacterial valvular endocarditis in a wild black bear."
"multi",58455,"Serum antibody prevalence of parainfluenza 3 virus in a free-ranging bison (Bison bison) herd from Alaska. Serum antibody prevalence of parainfluenza 3 virus in the free-ranging Delta bison (Bison bison) herd which is found near Delta Junction, Alaska (USA), increased from 0% to 100% during the period 1977 to 1984. Domestic cattle are hypothesized as the source for the infection. There has been no clinical disease or decrease in productivity in this bison herd since establishment of the infection."
"multi",59903,"Factors associated with pathogen seroprevalence and infection in Rocky Mountain cougars. Serological and genetic material collected over 15 years (1990-2004) from 207 cougars (Puma concolor) in four populations in the Rocky Mountains were examined for evidence of current or prior exposure to feline immunodeficiency virus (FIV), feline parvovirus (FPV), feline coronavirus (FCoV), feline calicivirus (FCV), canine distemper virus (CDV), feline herpesvirus (FHV), and Yersinia pestis. Serologic data were analyzed for annual variation in seroconversions to assess whether these pathogens are epidemic or endemic in cougars, and to determine whether family membership, age, sex, or location influence risk of exposure. FIV and FPV were clearly endemic in the studied populations, whereas exposure to FCoV, FCV, CDV, and Y. pestis was more sporadic. No evidence was found for FHV. Age was the most consistent predictor of increased exposure risk, often with no other important factors emerging. Evidence for transmission within family groups was limited to FIV and FCoV, whereas some indication for host sex affecting exposure probability was found for FIV and Y. pestis. Overall, cougar populations exhibited few differences in terms of pathogen presence and prevalence, suggesting the presence of similar risk factors throughout the study region."
"multi",59836,"Infectious disease monitoring of the endangered Hawaiian monk seal. As part of conservation efforts between 1997 and 2001, more than 25% (332 animals) of the endangered Hawaiian monk seal (Monachus schauinslandi) population was sampled in the northwestern Hawaiian Islands. Serum samples were tested for antibodies to viruses, bacteria, and parasites known to cause morbidity and mortality in other marine mammal species. Antibodies were found to phocine herpesvirus-1 by using an enzyme-linked immunosorbent assay, but seropositive results were not confirmed by virus neutralization test. Antibodies to Leptospira bratislava, L. hardjo, L. icterohaemorrhagiae, and L. pomona were detected in seals from several sites with the microagglutination test. Antibodies to Brucella spp. were detected using 10 conventional serologic tests, but because of inconsistencies in test results and laboratories used, and the lack of validation by culture, the Brucella serology should be interpreted with caution. Antibodies to B. canis were not detected by card test. Chlamydophila abortus antibodies were detected by complement fixation (CF) test, and prevalence increased significantly as a function of age; the low sensitivity and specificity associated with the CF make interpretation of results difficult. Antibodies to Toxoplasma gondii and Dirofilaria immitis were rarely found. There was no serologic evidence of exposure to four morbilliviruses, influenza A virus, canine adenovirus, caliciviruses, or other selected viruses. Continuous surveillance provides a means to detect the introduction or emergence of these or other infectious diseases, but it is dependent on the development or improvement of diagnostic tools. Continued and improved surveillance are both needed as part of future conservation efforts of Hawaiian monk seals."
"single",59858,"Development and use of specific polymerase reaction for the detection of an organism resembling Ehrlichia sp. in white-tailed deer. The role of white-tailed deer (Odocoileus virginianus) in the epidemiology of Ehrlichia chaffeensis and the agent of human granulocytic ehrlichiosis (HGE) is not fully understood, and diagnostic procedures may be complicated by the recent detection of 16S rDNA sequence from an Ehrlichia sp.-like organism in wild deer. A specific forward primer (DGA) and an Ehrlichia spp. reverse primer (GA1UR) were constructed to amplify this new, distinct Ehrlichia sp.-like 16S rDNA. The DGA primer, a forward primer specific for E. chaffeensis (DCH), and a forward primer specific for the E. phagocytophila genogroup (GE9f) were each used with GA1UR in nested polymerase chain reactions to amplify 16S rDNA sequences from control samples containing the deer Ehrlichia sp.-like organism, E. chaffeensis, or the HGE agent. Primer pairs DGA/GA1UR and DCH/GA1UR specifically amplified 16S rDNA sequences from the corresponding target organism, whereas GE9f/GA1UR amplified 16S rDNA sequence from both the HGE agent and the deer Ehrlichia sp.-like organism. With a nested PCR using DGA/GA1UR and DCH/GA1IUR on DNA extracted from white blood cells from 62 deer from 10 populations in four U.S. states, we observed a high prevalence (65%) of 16S rDNA sequences of the deer Ehrlichia sp.-like organism, and a low prevalence (5%) of the E. chaffeensis sequence. In this field survey, E. chaffeensis-reactive antibodies detected by indirect fluorescence assays were associated (P < 0.001) with PCR evidence of the deer Ehrlichia sp.-like organism, but not E. chaffeensis. Infestations of Amblyomma americanum also were associated (P < 0.001) with PCR evidence of the deer Ehrlichia sp.-like organism. The potential for serologic cross-reactions and non-specific PCR products arising from the deer Ehrlichia sp.-like organism should be considered when evaluating the role of deer and their ticks in the epidemiology of ehrlichial pathogens of humans."
