"","entity","type","latin_name","doc_id"
"1","Leptospirosis","Disease","Leptospirosis","59826"
"2","Connecticut","Location","","59826"
"3","peridomestic wildlife","Host","peridomestic wildlife","59826"
"4","Leptospira","Pathogen","Leptospira","59826"
"5","Leptospira serovars","Pathogen","Leptospira serovars","59826"
"6","serovars pomona","Pathogen","serovars pomona","59826"
"7","serovars icterohemorrhagiae","Pathogen","serovars icterohemorrhagiae","59826"
"8","serovars canicola","Pathogen","serovars canicola","59826"
"9","serovars hardjo","Pathogen","serovars hardjo","59826"
"10","serovars grippotyphosa","Pathogen","serovars grippotyphosa","59826"
"11","raccoons","Host","raccoons","59826"
"12","Procyon lotor","Host","Procyon lotor","59826"
"13","skunks","Host","skunks","59826"
"14","Mephitis mephitis","Host","Mephitis mephitis","59826"
"15","opossums","Host","opossums","59826"
"16","Didelphis virginiana","Host","Didelphis virginiana","59826"
"17","gray squirrels","Host","gray squirrels","59826"
"18","Sciurus carolinensis","Host","Sciurus carolinensis","59826"
"19","February 27","Date","","59826"
"20","September 17","Date","","59826"
"21","2001","Year","","59826"
"22","northeastern United States","Location","","59826"
"23","dogs","Host","dogs","59826"
"24","humans","Host","humans","59826"
"25","rabies virus","Pathogen","rabies virus","58605"
"26","canine parvovirus (CPV-2)","Pathogen","canine parvovirus (CPV-2)","58605"
"27","canine distemper virus (CDV)","Pathogen","canine distemper virus (CDV)","58605"
"28","Ehrlichia canis","Pathogen","Ehrlichia canis","58605"
"29","black-backed jackals","Common name","","58605"
"30","Canis mesomelas","Host","Canis mesomelas","58605"
"31","golden jackals","Common name","","58605"
"32","C. aureus","Host","C. aureus","58605"
"33","side-striped jackals","Common name","","58605"
"34","C. adustus","Host","C. adustus","58605"
"35","jackals","Common name","","58605"
"36","Canis","Genus","","58605"
"37","Kenya","Location","","58605"
"38","free-ranging","Animal source","","58605"
"39","adult","Age","","58605"
"40","serum samples","Sample","","58605"
"41","antibodies","Measurement","","58605"
"42","prevalence","Measurement","","58605"
"43","percentage","Unit","","58605"
"44","April 1987","Date","","58605"
"45","January 1988","Date","","58605"
