"","source_id","source_text","target_id","target_text","relation_type","doc_id"
"1",1,"Leptospirosis",24,"humans","infects","59826"
"2",1,"Leptospirosis",23,"dogs","infects","59826"
"3",4,"Leptospira",11,"raccoons","infects","59826"
"4",4,"Leptospira",13,"skunks","infects","59826"
"5",4,"Leptospira",15,"opossums","infects","59826"
"6",4,"Leptospira",17,"gray squirrels","infects","59826"
"7",5,"Leptospira serovars",11,"raccoons","found in","59826"
"8",5,"Leptospira serovars",13,"skunks","found in","59826"
"9",5,"Leptospira serovars",15,"opossums","found in","59826"
"10",5,"Leptospira serovars",17,"gray squirrels","found in","59826"
"11",5,"Leptospira serovars",1,"Leptospirosis","causes","59826"
"12",2,"Connecticut",3,"peridomestic wildlife","location of","59826"
"13",22,"northeastern United States",3,"peridomestic wildlife","location of","59826"
"14",25,"rabies virus",35,"jackals","infects","58605"
"15",26,"canine parvovirus (CPV-2)",35,"jackals","infects","58605"
"16",27,"canine distemper virus (CDV)",35,"jackals","infects","58605"
"17",28,"Ehrlichia canis",35,"jackals","infects","58605"
"18",29,"black-backed jackals",30,"Canis mesomelas","has species","58605"
"19",31,"golden jackals",32,"C. aureus","has species","58605"
"20",33,"side-striped jackals",34,"C. adustus","has species","58605"
"21",37,"Kenya",35,"jackals","location of","58605"
"22",38,"free-ranging",35,"jackals","characteristic of","58605"
"23",39,"adult",35,"jackals","characteristic of","58605"
"24",40,"serum samples",35,"jackals","collected from","58605"
"25",41,"antibodies",40,"serum samples","detected in","58605"
"26",42,"prevalence",41,"antibodies","measured in","58605"
"27",43,"percentage",42,"prevalence","unit of","58605"
"28",46,"African ecosystems",35,"jackals","habitat of","58605"
"29",47,"rare and endangered canids",48,"specific canine diseases","affected by","58605"
"30",49,"Herpesvirus",50,"Pacific harbor seal","infects","59830"
"31",55,"DNA",57,"Intranuclear inclusion bodies","present in","59830"
"32",66,"Electron microscopy",67,"Viral particles","detects","59830"
"33",67,"Viral particles",68,"Adrenal tissue homogenate","found in","59830"
"34",69,"Phocine adrenal and kidney cell lines",68,"Adrenal tissue homogenate","inoculated with","59830"
"35",68,"Adrenal tissue homogenate",49,"Herpesvirus","contains","59830"
"36",71,"Cell cultures",70,"Cytopathic effect","show","59830"
"37",70,"Cytopathic effect",49,"Herpesvirus","caused by","59830"
"38",50,"Pacific harbor seal",74,"Below average birth weight","has","59830"
"39",50,"Pacific harbor seal",65,"Lymphopenia","has","59830"
"40",50,"Pacific harbor seal",63,"Thymic atrophy","has","59830"
"41",50,"Pacific harbor seal",64,"Hepatic necrosis","has","59830"
"42",50,"Pacific harbor seal",60,"Omphalophlebitis","has","59830"
"43",50,"Pacific harbor seal",61,"Pneumonia","has","59830"
"44",50,"Pacific harbor seal",62,"Gastroenteritis","has","59830"
"45",50,"Pacific harbor seal",59,"Sepsis","dies from","59830"
"46",75,"island fox",78,"canine adenovirus","hosts","59699"
"47",75,"island fox",NA,"canine parvovirus","hosts","59699"
"48",75,"island fox",79,"canine herpesvirus","hosts","59699"
"49",75,"island fox",80,"canine coronavirus","hosts","59699"
"50",75,"island fox",1,"leptospirosis","hosts","59699"
"51",75,"island fox",81,"toxoplasmosis","hosts","59699"
"52",76,"Urocyon littoralis",75,"island fox","is","59699"
"53",77,"Channel Islands",76,"Urocyon littoralis","location of","59699"
"54",52,"California",76,"Urocyon littoralis","location of","59699"
"55",53,"USA",76,"Urocyon littoralis","location of","59699"
"56",88,"Pestivirus",89,"Pyrenean Chamois","infects","59904"
"57",88,"Pestivirus",96,"Disease","causes","59904"
"58",89,"Pyrenean Chamois",97,"Mortality","suffered from","59904"
"59",88,"Pestivirus",97,"Mortality","causes","59904"
"60",100,"82.1%",88,"Pestivirus","similarity value","59904"
"61",101,"border disease virus",NA,"Rupicapra pyrenaica","infects","59578"
"62",NA,"Rupicapra pyrenaica",103,"central Pyrenees","lives in","59578"
"63",NA,"Rupicapra pyrenaica",104,"NE Spain","lives in","59578"
"64",101,"border disease virus",135,"RT-PCR","detected by","59578"
"65",101,"border disease virus",136,"monoclonal antibodies","detected by","59578"
"66",139,"Mirounga angustirostris",137,"Urate nephrolithiasis","hosts","59831"
"67",141,"Zalophus californianus",137,"Urate nephrolithiasis","hosts","59831"
"68",142,"Nephroliths",139,"Mirounga angustirostris","found in","59831"
"69",142,"Nephroliths",141,"Zalophus californianus","found in","59831"
"70",145,"Renal pelvic dilation",142,"Nephroliths","associated with","59831"
"71",146,"Pyelonephritis",142,"Nephroliths","associated with","59831"
"72",147,"Hydronephrosis",141,"Zalophus californianus","found in","59831"
"73",143,"Uric acid",142,"Nephroliths","composes","59831"
"74",144,"Ammonium urate",142,"Nephroliths","composes","59831"
"75",148,"2004",137,"Urate nephrolithiasis","year of observation","59831"
"76",154,"Ehrlichia spp.",156,"Odocoileus virginianus","infects","59842"
"77",157,"Amblyomma americanum",159,"Ehrlichia chaffeensis","transmits","59842"
"78",158,"Ixodes scapularis",177,"HGE agent","transmits","59842"
"79",159,"Ehrlichia chaffeensis",156,"Odocoileus virginianus","infects","59842"
"80",177,"HGE agent",156,"Odocoileus virginianus","infects","59842"
"81",161,"Ehrlichia equi",156,"Odocoileus virginianus","infects","59842"
"82",176,"Ehrlichia-like organism",156,"Odocoileus virginianus","infects","59842"
"83",162,"16S rDNA",154,"Ehrlichia spp.","detected in","59842"
"84",163,"Nested polymerase chain reaction",154,"Ehrlichia spp.","detects","59842"
"85",172,"Indirect fluorescent antibody testing",154,"Ehrlichia spp.","detects","59842"
"86",171,"Culture",159,"Ehrlichia chaffeensis","isolates","59842"
"87",164,"Inguinal lymph node",159,"Ehrlichia chaffeensis","contains","59842"
"88",165,"Neutrophil",178,"Ehrlichia-type morula","contains","59842"
"89",166,"Blood smears",178,"Ehrlichia-type morula","examines","59842"
"90",41,"Antibodies",179,"Pathogenic agents","detects","59912"
"91",179,"Pathogenic agents",180,"Free-living wild species","infects","59912"
"92",195,"Syncerus caffer",179,"Pathogenic agents","hosts","59912"
"93",197,"Connochaetes taurinus",179,"Pathogenic agents","hosts","59912"
"94",199,"Damaliscus korrigum",179,"Pathogenic agents","hosts","59912"
"95",200,"Zebra",191,"African horse sickness","hosts","59912"
"96",201,"Wart hog",192,"African swine fever","hosts","59912"
"97",202,"Staphylococcus aureus",205,"Ursus americanus","infects","59921"
"98",203,"coagulase-positive Staphylococcus aureus",208,"valvular endocarditis","causes","59921"
"99",205,"Ursus americanus",208,"valvular endocarditis","died from","59921"
"100",211,"northern Labrador",205,"Ursus americanus","location of","59921"
"101",207,"Canada",211,"northern Labrador","location of","59921"
"102",213,"parainfluenza 3 virus",214,"Bison bison","infects","58455"
"103",216,"Delta bison",214,"Bison bison","is a type of","58455"
"104",215,"free-ranging bison",214,"Bison bison","is a type of","58455"
"105",218,"Alaska",215,"free-ranging bison","location of","58455"
"106",217,"Delta Junction",215,"free-ranging bison","location of","58455"
"107",53,"USA",215,"free-ranging bison","location of","58455"
"108",219,"Domestic cattle",213,"parainfluenza 3 virus","source of infection","58455"
"109",213,"parainfluenza 3 virus",220,"Infection","causes","58455"
"110",220,"Infection",221,"Clinical disease","has no clinical disease","58455"
"111",220,"Infection",222,"Productivity","has no decrease in productivity","58455"
"112",226,"Puma concolor",233,"FIV","hosts","59903"
"113",226,"Puma concolor",234,"FPV","hosts","59903"
"114",226,"Puma concolor",235,"FCoV","hosts","59903"
"115",226,"Puma concolor",236,"FCV","hosts","59903"
"116",226,"Puma concolor",237,"CDV","hosts","59903"
"117",226,"Puma concolor",232,"Yersinia pestis","hosts","59903"
"118",226,"Puma concolor",238,"FHV","hosts","59903"
"119",41,"antibodies",40,"serum samples","detected in","59836"
"120",257,"Hawaiian monk seal",259,"phocine herpesvirus-1","hosts","59836"
"121",257,"Hawaiian monk seal",260,"Leptospira bratislava","hosts","59836"
"122",257,"Hawaiian monk seal",261,"L. hardjo","hosts","59836"
"123",257,"Hawaiian monk seal",262,"L. icterohaemorrhagiae","hosts","59836"
"124",257,"Hawaiian monk seal",263,"L. pomona","hosts","59836"
"125",257,"Hawaiian monk seal",264,"Brucella spp.","hosts","59836"
"126",257,"Hawaiian monk seal",265,"B. canis","hosts","59836"
"127",257,"Hawaiian monk seal",266,"Chlamydophila abortus","hosts","59836"
"128",257,"Hawaiian monk seal",267,"Toxoplasma gondii","hosts","59836"
"129",257,"Hawaiian monk seal",268,"Dirofilaria immitis","hosts","59836"
"130",272,"northwestern Hawaiian Islands",257,"Hawaiian monk seal","found in","59836"
"131",41,"antibodies",276,"enzyme-linked immunosorbent assay","detected by","59836"
"132",41,"antibodies",278,"microagglutination test","detected by","59836"
"133",41,"antibodies",279,"conventional serologic tests","detected by","59836"
"134",41,"antibodies",281,"complement fixation (CF) test","detected by","59836"
"135",41,"antibodies",280,"card test","detected by","59836"
"136",283,"diagnostic tools",282,"surveillance","dependent on","59836"
"137",NA,"Ehrlichia sp.",155,"white-tailed deer","infects","59858"
"138",159,"Ehrlichia chaffeensis",155,"white-tailed deer","infects","59858"
"139",284,"Ehrlichia phagocytophila",155,"white-tailed deer","infects","59858"
"140",157,"Amblyomma americanum",155,"white-tailed deer","infests","59858"
"141",159,"Ehrlichia chaffeensis",NA,"polymerase chain reaction","is detected by","59858"
"142",284,"Ehrlichia phagocytophila",NA,"polymerase chain reaction","is detected by","59858"
"143",162,"16S rDNA",NA,"polymerase chain reaction","is detected by","59858"
"144",159,"Ehrlichia chaffeensis",285,"indirect fluorescence assays","is detected by","59858"
"145",294,"Bacillus anthracis",295,"Hippopotamus amphibius","infects","56169"
"146",294,"Bacillus anthracis",293,"Anthrax","causes","56169"
"147",296,"Cape buffalo",293,"Anthrax","affected by","56169"
"148",297,"Elephant",293,"Anthrax","affected by","56169"
"149",299,"Luangwa Valley",293,"Anthrax","location of","56169"
"150",300,"Zambia",293,"Anthrax","location of","56169"
"151",106,"June",293,"Anthrax","time of","56169"
"152",301,"November",293,"Anthrax","time of","56169"
"153",302,"1987",293,"Anthrax","year of","56169"
"154",303,"1988",293,"Anthrax","year of","56169"
"155",309,"100 km",307,"Luangwa River","distance from","56169"
"156",307,"Luangwa River",293,"Anthrax","location of","56169"
"157",310,"Spirochetes",317,"black-tailed jackrabbit","infects","59837"
"158",316,"Borrelia burgdorferi",317,"black-tailed jackrabbit","infects","59837"
"159",321,"Ixodes neotomae",316,"Borrelia burgdorferi","hosts","59837"
"160",323,"Haemaphysalis leporispalustris",310,"Spirochetes","hosts","59837"
"161",324,"Columbian black-tailed deer",310,"Spirochetes","hosts","59837"
"162",328,"Bovine tuberculosis",333,"British cattle","infects","59823"
"163",329,"Meles meles",328,"Bovine tuberculosis","hosts","59823"
"164",331,"European badgers",329,"Meles meles","common name of","59823"
"165",329,"Meles meles",330,"badger","latin name of","59823"
"166",328,"Bovine tuberculosis",332,"TB","causes","59823"
"167",334,"south-west England",335,"high-density badger population","location of","59823"
"168",336,"individual",337,"social group","part of","59823"
"169",337,"social group",335,"high-density badger population","part of","59823"
"170",342,"bacilli",343,"clinical samples","detected by","59823"
"171",344,"incidence",345,"probability","measured by","59823"
"172",345,"probability",346,"numbers","measured by","59823"
"173",346,"numbers",347,"size","measured by","59823"
"174",348,"females",337,"social group","part of","59823"
"175",349,"males",337,"social group","part of","59823"
"176",353,"Clostridium perfringens",354,"polar bears","infects","57733"
"177",353,"Clostridium perfringens",358,"fecal samples","found in","57733"
"178",358,"fecal samples",354,"polar bears","sampled from","57733"
"179",354,"polar bears",356,"Svalbard","lives in","57733"
"180",356,"Svalbard",357,"Norway","location of","57733"
"181",353,"Clostridium perfringens",363,"fatal diseases","causes","57733"
"182",361,"C. perfringens type A",362,"gastrointestinal tract","normal inhabitant of","57733"
"183",157,"Amblyomma americanum",159,"Ehrlichia chaffeensis","transmits","59859"
"184",159,"Ehrlichia chaffeensis",155,"white-tailed deer","infects","59859"
"185",157,"Amblyomma americanum",NA,"southeastern United States","found in","59859"
"186",159,"Ehrlichia chaffeensis",372,"human ehrlichiosis","causes","59859"
"187",369,"lone star tick",NA,"southeastern United States","infests","59859"
"188",202,"Staphylococcus aureus",388,"western lowland gorilla","infects","56156"
"189",202,"Staphylococcus aureus",390,"chimpanzee","infects","56156"
"190",202,"Staphylococcus aureus",393,"staphylococcal sepsis","causes","56156"
"191",202,"Staphylococcus aureus",387,"primate facility","is isolated from","56156"
"192",387,"primate facility",NA,"great apes","houses","56156"
"193",NA,"great apes",384,"Central Africa","live in","56156"
"194",384,"Central Africa",385,"Gabon","is located in","56156"
"195",385,"Gabon",386,"International Centre for Medical Research of Franceville","is home to","56156"
"196",386,"International Centre for Medical Research of Franceville",387,"primate facility","operates","56156"
"197",387,"primate facility",385,"Gabon","is located in","56156"
"198",389,"Gorilla gorilla gorilla",388,"western lowland gorilla","is a species of","56156"
"199",391,"Pan troglodytes",390,"chimpanzee","is a species of","56156"
"200",392,"spa-type t148",202,"Staphylococcus aureus","is a type of","56156"
"201",395,"human-associated",202,"Staphylococcus aureus","describes","56156"
"202",397,"habitat conservation",396,"wild animals","is necessary for","56156"
"203",398,"risk of contact with human pathogens",396,"wild animals","is a concern for","56156"
"204",4,"Leptospira",400,"Rattus norvegicus","infects","56805"
"205",399,"Leptospira licerasiae",4,"Leptospira","is a type of","56805"
"206",399,"Leptospira licerasiae",1,"Leptospirosis","causes","56805"
"207",404,"Acute febrile illness",1,"Leptospirosis","is a symptom of","56805"
"208",399,"Leptospira licerasiae",402,"Peruvian Amazon","is associated with","56805"
"209",403,"Iquitos region",399,"Leptospira licerasiae","is a location of","56805"
"210",400,"Rattus norvegicus",399,"Leptospira licerasiae","is a host of","56805"
"211",401,"R. rattus",399,"Leptospira licerasiae","is a host of","56805"
"212",399,"Leptospira licerasiae",410,"L. fainei","is distinct from","56805"
"213",399,"Leptospira licerasiae",411,"L. inadai","is distinct from","56805"
"214",399,"Leptospira licerasiae",412,"L. interrogans","is related to","56805"
"215",399,"Leptospira licerasiae",413,"L. kirschneri","is related to","56805"
"216",409,"LipL32",399,"Leptospira licerasiae","is present in","56805"
"217",399,"Leptospira licerasiae",416,"rabbit anti-L. fainei serovar Hurstbridge","has a low level cross-reaction with","56805"
"218",399,"Leptospira licerasiae",404,"Acute febrile illness","is a cause of","56805"
"219",1,"Leptospirosis",403,"Iquitos region","is a disease found in","56805"
"220",1,"Leptospirosis",402,"Peruvian Amazon","is a disease found in","56805"
"221",424,"Mycoplasma alligatoris",426,"Alligator mississippiensis","infects","57753"
"222",427,"Mycoplasmas",428,"tissues","found in","57753"
"223",424,"Mycoplasma alligatoris",429,"biochemical","is characterized by","57753"
"224",424,"Mycoplasma alligatoris",NA,"serological","is characterized by","57753"
"225",424,"Mycoplasma alligatoris",430,"molecular genetic","is characterized by","57753"
"226",424,"Mycoplasma alligatoris",433,"A21JP2T","is type strain of","57753"
"227",432,"ATCC 700619T",424,"Mycoplasma alligatoris","is type strain of","57753"
"228",154,"Ehrlichia spp.",155,"White-tailed deer","infects","59860"
"229",155,"White-tailed deer",434,"Alabama","found in","59860"
"230",155,"White-tailed deer",435,"Arkansas","found in","59860"
"231",155,"White-tailed deer",436,"Florida","found in","59860"
"232",155,"White-tailed deer",437,"Georgia","found in","59860"
"233",155,"White-tailed deer",438,"Illinois","found in","59860"
"234",155,"White-tailed deer",439,"Kentucky","found in","59860"
"235",155,"White-tailed deer",440,"Louisiana","found in","59860"
"236",155,"White-tailed deer",441,"Maryland","found in","59860"
"237",155,"White-tailed deer",442,"Massachusetts","found in","59860"
"238",155,"White-tailed deer",443,"Mississippi","found in","59860"
"239",155,"White-tailed deer",444,"Missouri","found in","59860"
