"","entity_id","entity","type","doc_id"
"1",1,"leptospirosis","Disease",59826
"2",2,"Connecticut","AdministrativeRegion",59826
"3",3,"peridomestic wildlife","Animal group",59826
"4",4,"domestic dogs","Animal group",59826
"5",5,"northeastern United States","GeographicRegion",59826
"6",6,"Leptospira","Bacterium",59826
"7",7,"serovars","Bacterial serotype",59826
"8",8,"pomona","Serovar",59826
"9",9,"icterohemorrhagiae","Serovar",59826
"10",10,"canicola","Serovar",59826
"11",11,"hardjo","Serovar",59826
"12",12,"grippotyphosa","Serovar",59826
"13",13,"raccoons","Species",59826
"14",14,"Procyon lotor","Host",59826
"15",15,"skunks","Species",59826
"16",16,"Mephitis mephitis","Host",59826
"17",17,"opossums","Species",59826
"18",18,"Sciurus carolinensis","Host",59826
"19",19,"gray squirrels","Species",59826
"20",20,"February 27","Date",59826
"21",21,"September 17","Date",59826
"22",22,"2001","Year",59826
"23",23,"36%","Prevalence",59826
"24",24,"13%","Percentage",59826
"25",25,"high antibody titers","Laboratory test value",59826
"26",26,"negative","TestResult",59826
"27",27,"dogs","Animal group",59826
"28",28,"humans","Animal group",59826
"29",29,"zoonotic disease","Disease or Syndrome",59826
"30",30,"Serologic survey","Research study",58605
"31",31,"canine pathogens","Disease",58605
"32",32,"jackals","Organism Species",58605
"33",33,"Kenya","Location_Country",58605
"34",34,"April 1987","Date",58605
"35",35,"January 1988","Date",58605
"36",36,"black-backed jackals","Species",58605
"37",37,"Canis mesomelas","hosts",58605
"38",38,"rabies virus","Virus",58605
"39",39,"canine parvovirus","Virus",58605
"40",40,"CPV-2","Canine parvovirus type 2",58605
"41",41,"canine distemper virus","Virus",58605
"42",42,"CDV","Disease",58605
"43",43,"Ehrlichia canis","Bacterium species",58605
"44",44,"golden jackals","Canis aureus",58605
"45",45,"C. aureus","Host",58605
"46",46,"side-striped jackals","Species",58605
"47",47,"C. adustus","Host",58605
"48",48,"African ecosystems","Geographic region",58605
"49",49,"rare and endangered canids","Species Group",58605
"50",50,"specific canine diseases","Disease",58605
"51",51,"antibodies","Measurement",58605
"52",52,"circulating antibodies","Measurement",58605
"53",53,"serum samples","BiologicalSample",58605
"54",54,"76","Quantity",58605
"55",55,"three species","Canis species",58605
"56",56,"four localities","GeographicLocation",58605
"57",57,"mean prevalence","Measurement",58605
"58",58,"34%","Percentage",58605
"59",59,"14 positive","Number of test results",58605
"60",60,"55 sampled","Sample Size",58605
"61",61,"9%","Percentage",58605
"62",62,"4/55","Ratio",58605
"63",63,"3%","Percentage",58605
"64",64,"1/28","Date",58605
"65",65,"2%","Percentage",58605
"66",66,"1/36","Ratio",58605
"67",67,"significantly differences","StatisticalResult",58605
"68",68,"antibody prevalence","Measurement",58605
"69",69,"9/16","Fraction",58605
"70",70,"5/26","Date",58605
"71",71,"three side-striped jackals","Species",58605
"72",72,"antibodies to CPV-2","Measurement",58605
"73",73,"antibodies to CDV","Measurement",58605
"74",74,"E. canis","causes",58605
"75",75,"Herpesvirus","causes",59830
"76",76,"Pacific harbor seal","Organism::Eukaryote::Vertebrate::Mammal::Pinniped::Seal::Harbor seal::Pacific harbor seal",59830
"77",77,"Phoca vitulina richardsi","Subspecies",59830
"78",78,"Adrenal necrosis","Disease",59830
"79",79,"California","AdministrativeRegion",59830
"80",80,"USA","Country",59830
"81",81,"Central California","Region",59830
"82",82,"Northern California","Geographic Region",59830
"83",83,"Coastal California","Geographic Region",59830
"84",84,"Rehabilitation","None (Out of context)",59830
"85",85,"Live stranding","Event",59830
"86",86,"Sepsis","Disease",59830
"87",87,"Bacterial omphalophlebitis","Disease",59830
"88",88,"Pneumonia","Disease",59830
"89",89,"Gastroenteritis","Disease",59830
"90",90,"Thymic atrophy","Disease",59830
"91",91,"Hepatic necrosis","Disease",59830
"92",92,"Lymphopenia","Disease",59830
"93",93,"Phocine adrenal cell line","Cell line",59830
"94",94,"Phocine kidney cell line","Cell line",59830
"95",95,"Adrenal tissue homogenate","Tissue",59830
"96",96,"Cytopathic effect","Pathological process",59830
"97",97,"Intranuclear hexagonal to round viral particles","Virus",59830
"98",98,"Cytoplasmic enveloped virions","Virus",59830
"99",99,"Male","Sex",59830
"100",100,"Female","Sex",59830
"101",101,"0 to 63 days","AgeRange",59830
"102",102,"Below average birth weight","Disease",59830
"103",103,"42","Number",59830
"104",104,"95","Percentage",59830
"105",105,"32","Number of samples",59830
"106",106,"67","Percentage",59830
"107",107,"44%","Percentage",59830
"108",108,"47%","Percentage",59830
"109",109,"45%","Percentage",59830
"110",110,"74","Count",59830
"111",111,"162","Count",59830
"112",112,"100 nm","SizeUnit",59830
"113",113,"160 nm","LengthUnit",59830
"114",114,"5 days","TimeDuration",59830
"115",115,"island fox","Species",59699
"116",116,"Urocyon littoralis","Species",59699
"117",117,"canine adenovirus","Virus",59699
"118",118,"canine parvovirus","Virus",59699
"119",119,"canine herpesvirus","Virus",59699
"120",120,"canine coronavirus","Virus",59699
"121",121,"leptospirosis","Disease",59699
"122",122,"toxoplasmosis","Disease",59699
"123",123,"canine distemper virus","Virus",59699
"124",124,"Channel Islands","Island Group",59699
"125",125,"California","AdministrativeRegion",59699
"126",126,"USA","Country",59699
"127",127,"194","Quantity",59699
"128",128,"97%","Percentage",59699
"129",129,"59%","Percentage",59699
