"","source_text","target_text","relation_type","doc_id"
"1","Leptospira","domestic dogs","infects",59826
"2","domestic dogs","Leptospira","hosts",59826
"3","Leptospira","raccoons","infects",59826
"4","raccoons","Leptospira","hosts",59826
"5","Leptospira icterohemorrhagiae","raccoons","infects",59826
"6","raccoons","Leptospira icterohemorrhagiae","hosts",59826
"7","Leptospira grippotyphosa","skunks","infects",59826
"8","skunks","Leptospira grippotyphosa","hosts",59826
"9","Leptospira grippotyphosa","gray squirrels","infects",59826
"10","gray squirrels","Leptospira grippotyphosa","hosts",59826
"11","Leptospira canicola","gray squirrels","infects",59826
"12","gray squirrels","Leptospira canicola","hosts",59826
"13","opossums","Leptospira","does not host",59826
"14","Leptospira","opossums","does not infect",59826
"15","Connecticut","peridomestic wildlife","lives in",59826
"16","peridomestic wildlife","Connecticut","lives in",59826
"17","northeastern United States","peridomestic wildlife","lives in",59826
"18","peridomestic wildlife","northeastern United States","lives in",59826
"19","domestic dogs","leptospirosis","affected by",59826
"20","jackals","rabies virus","hosts",58605
"21","jackals","canine parvovirus (CPV-2)","hosts",58605
"22","jackals","canine distemper virus (CDV)","hosts",58605
"23","jackals","Ehrlichia canis","hosts",58605
"24","Canis mesomelas","CPV-2","hosts",58605
"25","Canis mesomelas","CDV","hosts",58605
"26","Canis mesomelas","rabies virus","hosts",58605
"27","Canis mesomelas","E. canis","hosts",58605
"28","Canis aureus","CPV-2","hosts",58605
"29","Canis aureus","CDV","hosts",58605
"30","Canis adustus","CPV-2","hosts",58605
"31","Canis adustus","CDV","hosts",58605
"32","rabies virus","jackals","infects",58605
"33","canine parvovirus (CPV-2)","jackals","infects",58605
"34","canine distemper virus (CDV)","jackals","infects",58605
"35","Ehrlichia canis","jackals","infects",58605
"36","CPV-2","Canis mesomelas","infects",58605
"37","CPV-2","Canis aureus","infects",58605
"38","CPV-2","Canis adustus","infects",58605
"39","CDV","Canis mesomelas","infects",58605
"40","CDV","Canis aureus","infects",58605
"41","CDV","Canis adustus","infects",58605
"42","rabies virus","Canis mesomelas","infects",58605
"43","rabies virus","Canis aureus","infects",58605
"44","rabies virus","Canis adustus","infects",58605
"45","E. canis","Canis mesomelas","infects",58605
"46","E. canis","Canis aureus","infects",58605
"47","E. canis","Canis adustus","infects",58605
"48","African ecosystems","jackals","lives in",58605
"49","rare and endangered canids","canine diseases","affected by",58605
"50","Herpesvirus","Phoca vitulina richardsi","infects",59830
"51","Phoca vitulina richardsi","Herpesvirus","hosts",59830
"52","Herpesvirus","adrenal necrosis","causes",59830
"53","Herpesvirus","sepsis","causes",59830
"54","Herpesvirus","bacterial omphalophlebitis","causes",59830
"55","Herpesvirus","pneumonia","causes",59830
"56","Herpesvirus","gastroenteritis","causes",59830
"57","Herpesvirus","thymic atrophy","causes",59830
"58","Herpesvirus","hepatic necrosis","causes",59830
"59","Herpesvirus","lymphopenia","causes",59830
"60","phocine adrenal cell line","Phoca vitulina richardsi","derived from",59830
"61","phocine kidney cell line","Phoca vitulina richardsi","derived from",59830
"62","adrenal tissue homogenate","Phoca vitulina richardsi","from",59830
"63","intranuclear inclusion bodies","Phoca vitulina richardsi","found in",59830
"64","male","Phoca vitulina richardsi","sex of",59830
