,absID,Host,HostOriginal,Host_AsReported,Pathogen,PathogenOriginal,Pathogen_AsReported
1,59826,mephitis mephitis,mephitis mephitis,mephitis mephitis,leptospira kirschneri,leptospira grippotyphosa,leptospira grippotyphosa
2,59826,procyon lotor,procyon lotor,procyon lotor,leptospira icterohaemorrhagiae,leptospira icterohaemorrhagiae,leptospira icterohemorrhagie
3,59826,procyon lotor,procyon lotor,procyon lotor,leptospira icterohaemorrhagiae,leptospira icterohaemorrhagiae,leptospira icterohemorrhagiae
4,59826,procyon lotor,procyon lotor,procyon lotor,leptospira interrogans,leptospira canicola,leptospira canicola
5,59826,procyon lotor,procyon lotor,procyon lotor,leptospira kirschneri,leptospira grippotyphosa,leptospira grippotyphosa
6,58605,canis adustus,canis adustus,NA,carnivore protoparvovirus 1,carnivore protoparvovirus 1,NA
7,58605,canis aureus,canis aureus,NA,carnivore protoparvovirus 1,carnivore protoparvovirus 1,NA
8,58605,canis mesomelas,canis mesomelas,NA,carnivore protoparvovirus 1,carnivore protoparvovirus 1,NA
9,58605,canis mesomelas,canis mesomelas,canis mesomelas,ehrlichia canis,ehrlichia canis,ehrlichia canis
10,58605,canis adustus,canis adustus,canis adustus,canine morbillivirus,morbillivirus canine distemper virus,canine distemper virus
11,58605,canis adustus,canis adustus,canis adustus,carnivore protoparvovirus 1,protoparvovirus carnivore protoparvovirus 1,canine parvovirus (cpv-2)
12,58605,canis aureus,canis aureus,canis aureus,carnivore protoparvovirus 1,protoparvovirus carnivore protoparvovirus 1,canine parvovirus (cpv-2)
13,58605,canis mesomelas,canis mesomelas,canis mesomelas,canine morbillivirus,morbillivirus canine distemper virus,canine distemper virus
14,58605,canis mesomelas,canis mesomelas,canis mesomelas,carnivore protoparvovirus 1,protoparvovirus carnivore protoparvovirus 1,canine parvovirus (cpv-2)
15,58605,canis mesomelas,canis mesomelas,canis mesomelas,rabies lyssavirus,lyssavirus rabies lyssavirus,rabies virus
16,58605,acinonyx jubatus,acinonyx jubatus,NA,bluetongue virus,bluetongue virus,NA
17,58605,canis mesomelas,canis mesomelas,NA,carnivore protoparvovirus 1,feline panleukopenia virus,NA
18,58605,crocuta crocuta,crocuta crocuta,NA,bluetongue virus,bluetongue virus,NA
19,58605,genetta maculata,genetta maculata,NA,bluetongue virus,bluetongue virus,NA
20,58605,lycaon pictus,lycaon pictus,NA,bluetongue virus,bluetongue virus,NA
21,58605,panthera leo,panthera leo,NA,bluetongue virus,bluetongue virus,NA
22,59830,mirounga angustirostris,mirounga angustirostris,mirounga angustirostris,aeromonas hydrophila,aeromonas hydrophila,aeromonas hydrophila
23,59830,mirounga angustirostris,mirounga angustirostris,mirounga angustirostris,bacillus sp. (in: bacteria),bacillus sp.,bacillus sp.
24,59830,mirounga angustirostris,mirounga angustirostris,mirounga angustirostris,citrobacter sp.,citrobacter sp.,citrobacter sp.
25,59830,mirounga angustirostris,mirounga angustirostris,mirounga angustirostris,corynebacterium sp.,corynebacterium sp.,corynebacterium sp.
26,59830,mirounga angustirostris,mirounga angustirostris,mirounga angustirostris,enterobacter cloacae,enterobacter cloacae,enterobacter cloacae
27,59830,mirounga angustirostris,mirounga angustirostris,mirounga angustirostris,enterococcus sp.,enterococcus sp.,enterococcus sp.
28,59830,mirounga angustirostris,mirounga angustirostris,mirounga angustirostris,escherichia coli,escherichia coli,escherichia coli
29,59830,mirounga angustirostris,mirounga angustirostris,mirounga angustirostris,klebsiella sp.,klebsiella sp.,klebsiella sp.
30,59830,mirounga angustirostris,mirounga angustirostris,mirounga angustirostris,moraxella sp.,moraxella sp.,moraxella sp.
31,59830,mirounga angustirostris,mirounga angustirostris,mirounga angustirostris,morganella morganii,morganella morganii,morganella morganii
32,59830,mirounga angustirostris,mirounga angustirostris,mirounga angustirostris,proteus vulgaris,proteus vulgaris,proteus vulgaris
33,59830,mirounga angustirostris,mirounga angustirostris,mirounga angustirostris,pseudomonas fluorescens,pseudomonas fluorescens,pseudomonas fluorescens
34,59830,mirounga angustirostris,mirounga angustirostris,mirounga angustirostris,pseudomonas putida,pseudomonas putida,pseudomonas putida
35,59830,mirounga angustirostris,mirounga angustirostris,mirounga angustirostris,salmonella enterica,salmonella enterica,salmonella newport
36,59830,mirounga angustirostris,mirounga angustirostris,mirounga angustirostris,staphylococcus sp.,staphylococcus sp.,staphylococcus sp.
37,59830,mirounga angustirostris,mirounga angustirostris,mirounga angustirostris,streptococcus sp.,streptococcus sp.,beta-hemolytic streptococcus sp.
38,59830,mirounga angustirostris,mirounga angustirostris,mirounga angustirostris,streptococcus viridans,streptococcus viridans,streptococcus viridens
39,59830,mirounga angustirostris,mirounga angustirostris,mirounga angustirostris,otostrongylus circumlitus,otostrongylus circumlitus,otostrongylus circumlitus
40,59830,phoca vitulina,phoca vitulina,phoca vitulina,otostrongylus circumlitus,otostrongylus circumlitus,otostrongylus circumlitus
41,59699,urocyon littoralis,urocyon littoralis,NA,alphacoronavirus 1,alphacoronavirus 1,NA
42,59699,urocyon littoralis,urocyon littoralis,urocyon littoralis,leptospira interrogans,leptospira interrogans,leptospira interrogans serovar interohaemorrhagiae
43,59699,urocyon littoralis,urocyon littoralis,urocyon littoralis,alphacoronavirus 1,alphacoronavirus alphacoronavirus 1,canine coronavirus
44,59699,urocyon littoralis,urocyon littoralis,urocyon littoralis,canid alphaherpesvirus 1,varicellovirus canid alphaherpes virus 1,canine herpes virus
45,59699,urocyon littoralis,urocyon littoralis,urocyon littoralis,canine mastadenovirus a,mastadenovirus canine mastadenovirus a,canine adenovirus
46,59699,urocyon littoralis,urocyon littoralis,urocyon littoralis,carnivore protoparvovirus 1,protoparvovirus carnivore protoparvovirus 1,canine parvovirus
47,59699,urocyon littoralis,urocyon littoralis,urocyon littoralis,toxoplasma gondii,toxoplasma gondii,toxoplasma gondii
48,59699,urocyon littoralis,urocyon littoralis,NA,canine mastadenovirus a,canine adenovirus,NA
49,59904,rupicapra pyrenaica,rupicapra pyrenaica,rupicapra pyrenaica pyrenaica,anaplasma phagocytophilum,anaplasma phagocytophilum,anaplasma phagocytophilum
50,59904,rupicapra pyrenaica,rupicapra pyrenaica,rupicapra pyrenaica pyrenaica,NA,pestivirus sp.,pestivirus sp.
51,59578,rupicapra pyrenaica,rupicapra pyrenaica,NA,pestivirus d,border disease virus,NA
52,59578,rupicapra pyrenaica,rupicapra pyrenaica,rupicapra pyrenaica,staphylococcus aureus,staphylococcus aureus,staphylococcus aureus
53,59578,rupicapra pyrenaica,rupicapra pyrenaica,rupicapra pyrenaica,staphylococcus hyicus,staphylococcus hyicus,staphylococcus hyicus
54,59578,rupicapra rupicapra,rupicapra rupicapra,rupicapra rupicapra,escherichia coli,escherichia coli,escherichia coli
55,59578,rupicapra rupicapra,rupicapra rupicapra,rupicapra rupicapra,klebsiella pneumoniae,klebsiella pneumoniae,klebsiella pneumoniae
56,59578,rupicapra rupicapra,rupicapra rupicapra,rupicapra rupicapra,trueperella pyogenes,arcanobacterium pyogenes,arcanobacterium pyogenes
57,59578,rupicapra pyrenaica,rupicapra pyrenaica,rupicapra pyrenaica,pestivirus d,pestivirus border disease virus,border disease virus
58,59831,mirounga angustirostris,mirounga angustirostris,mirounga angustirostris,salmonella enterica,salmonella enterica,salmonella enterica enterica
59,59831,mirounga angustirostris,mirounga angustirostris,mirounga angustirostris,anisakis sp.,anisakis sp.,anisakis spp.
60,59831,zalophus californianus,zalophus californianus,zalophus californianus,parafilaroides sp.,parafilaroides sp.,parafilaroides sp.
61,59842,odocoileus virginianus,odocoileus virginianus,odocoileus virginianus,anaplasma phagocytophilum,anaplasma phagocytophilum,ehrlichia equi
62,59842,odocoileus virginianus,odocoileus virginianus,odocoileus virginianus,ehrlichia chaffeensis,ehrlichia chaffeensis,ehrlichia chaffeensis
63,59912,syncerus caffer,syncerus caffer,syncerus caffer,brucella abortus,brucella abortus,brucella abortus
64,59912,aepyceros melampus,aepyceros melampus,aepyceros melampus,bluetongue virus,orbivirus bluetongue virus,orbivirus bluetongue virus
65,59912,aepyceros melampus,aepyceros melampus,aepyceros melampus,bovine fever ephemerovirus,ephemerovirus bovine ephemeral fever virus,ephemerovirus bovine ephemeral fever virus
66,59912,aepyceros melampus,aepyceros melampus,aepyceros melampus,foot-and-mouth disease virus,aphthovirus foot-and-mouth disease virus,aphthovirus foot-and-mouth disease virus serotype sat 1
67,59912,alcelaphus buselaphus,alcelaphus buselaphus,alcelaphus cokii,akabane orthobunyavirus,orthobunyavirus akabane virus,orthobunyavirus akabane virus
68,59912,alcelaphus buselaphus,alcelaphus buselaphus,alcelaphus cokii,bluetongue virus,orbivirus bluetongue virus,orbivirus bluetongue virus
69,59912,alcelaphus buselaphus,alcelaphus buselaphus,alcelaphus cokii,bovine alphaherpesvirus 2,simplexvirus bovine alphaherpesvirus 2,simplexvirus bovine herpesvirus 2
70,59912,alcelaphus buselaphus,alcelaphus buselaphus,alcelaphus cokii,bovine fever ephemerovirus,ephemerovirus bovine ephemeral fever virus,ephemerovirus bovine ephemeral fever virus
71,59912,alcelaphus buselaphus,alcelaphus buselaphus,alcelaphus cokii,foot-and-mouth disease virus,aphthovirus foot-and-mouth disease virus,aphthovirus foot-and-mouth disease virus serotype a
72,59912,alcelaphus buselaphus,alcelaphus buselaphus,alcelaphus cokii,foot-and-mouth disease virus,aphthovirus foot-and-mouth disease virus,aphthovirus foot-and-mouth disease virus serotype sat 2
73,59912,alcelaphus buselaphus,alcelaphus buselaphus,alcelaphus cokii,foot-and-mouth disease virus,aphthovirus foot-and-mouth disease virus,aphthovirus foot-and-mouth disease virus serotype sat 1
74,59912,alcelaphus buselaphus,alcelaphus buselaphus,alcelaphus cokii,foot-and-mouth disease virus,aphthovirus foot-and-mouth disease virus,aphthovirus foot-and-mouth disease virus serotype o
75,59912,connochaetes taurinus,connochaetes taurinus,connochaetes taurinus,akabane orthobunyavirus,orthobunyavirus akabane virus,orthobunyavirus akabane virus
76,59912,connochaetes taurinus,connochaetes taurinus,connochaetes taurinus,bluetongue virus,orbivirus bluetongue virus,orbivirus bluetongue virus
77,59912,connochaetes taurinus,connochaetes taurinus,connochaetes taurinus,bovine alphaherpesvirus 1,varicellovirus bovine alphaherpesvirus 1,varicellovirus bovine herpesvirus 1
78,59912,connochaetes taurinus,connochaetes taurinus,connochaetes taurinus,bovine alphaherpesvirus 2,simplexvirus bovine alphaherpesvirus 2,simplexvirus bovine herpesvirus 2
79,59912,connochaetes taurinus,connochaetes taurinus,connochaetes taurinus,bovine fever ephemerovirus,ephemerovirus bovine ephemeral fever virus,ephemerovirus bovine ephemeral fever virus
80,59912,connochaetes taurinus,connochaetes taurinus,connochaetes taurinus,foot-and-mouth disease virus,aphthovirus foot-and-mouth disease virus,aphthovirus foot-and-mouth disease virus serotype a
81,59912,connochaetes taurinus,connochaetes taurinus,connochaetes taurinus,foot-and-mouth disease virus,aphthovirus foot-and-mouth disease virus,aphthovirus foot-and-mouth disease virus serotype sat 1
82,59912,connochaetes taurinus,connochaetes taurinus,connochaetes taurinus,foot-and-mouth disease virus,aphthovirus foot-and-mouth disease virus,aphthovirus foot-and-mouth disease virus serotype o
83,59912,connochaetes taurinus,connochaetes taurinus,connochaetes taurinus,foot-and-mouth disease virus,aphthovirus foot-and-mouth disease virus,aphthovirus foot-and-mouth disease virus serotype sat 2
84,59912,damaliscus lunatus,damaliscus lunatus,damaliscus korrigum,akabane orthobunyavirus,orthobunyavirus akabane virus,orthobunyavirus akabane virus
85,59912,damaliscus lunatus,damaliscus lunatus,damaliscus korrigum,bluetongue virus,orbivirus bluetongue virus,orbivirus bluetongue virus
86,59912,damaliscus lunatus,damaliscus lunatus,damaliscus korrigum,bovine alphaherpesvirus 1,varicellovirus bovine alphaherpesvirus 1,varicellovirus bovine herpesvirus 1
87,59912,damaliscus lunatus,damaliscus lunatus,damaliscus korrigum,bovine alphaherpesvirus 2,simplexvirus bovine alphaherpesvirus 2,simplexvirus bovine herpesvirus 2
88,59912,damaliscus lunatus,damaliscus lunatus,damaliscus korrigum,bovine fever ephemerovirus,ephemerovirus bovine ephemeral fever virus,ephemerovirus bovine ephemeral fever virus
89,59912,damaliscus lunatus,damaliscus lunatus,damaliscus korrigum,foot-and-mouth disease virus,aphthovirus foot-and-mouth disease virus,aphthovirus foot-and-mouth disease virus serotype a
90,59912,damaliscus lunatus,damaliscus lunatus,damaliscus korrigum,foot-and-mouth disease virus,aphthovirus foot-and-mouth disease virus,aphthovirus foot-and-mouth disease virus serotype o
91,59912,damaliscus lunatus,damaliscus lunatus,damaliscus korrigum,foot-and-mouth disease virus,aphthovirus foot-and-mouth disease virus,aphthovirus foot-and-mouth disease virus serotype sat 1
